ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0034568,0.084800706,0.403377161,0.123261752,0.028105066,0.17266123,0.065495842,0.076876146,0.045422097,0
ISIC_0034569,0.252994692,0.121920559,0.190435096,0.084280875,0.143723182,0.110590766,0.062198761,0.033856069,0
ISIC_0034570,0.129116505,0.033970663,0.065842052,0.013658898,0.635212292,0.076649401,0.024709551,0.020840638,0
ISIC_0034571,0.109906903,0.04301431,0.142798881,0.009230398,0.560563977,0.078895669,0.042321422,0.013268439,0
ISIC_0034572,0.162374289,0.132745735,0.171664361,0.055507162,0.127556917,0.135721459,0.184578965,0.029851111,0
ISIC_0034573,0.345055682,0.059022123,0.074380736,0.031158474,0.376512898,0.05456958,0.036240473,0.023060035,0
ISIC_0034574,0.081915633,0.178635926,0.155051471,0.038769776,0.218090063,0.188843882,0.108688268,0.030004982,0
ISIC_0034575,0.233647847,0.005763146,0.008501478,0.004024852,0.704145384,0.031302843,0.010515568,0.002098883,0
ISIC_0034576,0.05989997,0.173438497,0.058759081,0.020106281,0.43957022,0.098865768,0.110299751,0.039060431,0
ISIC_0034577,0.088799835,0.258207664,0.120321239,0.054320376,0.137269831,0.106212021,0.195115243,0.039753791,0
ISIC_0034578,0.11878159,0.027097495,0.06919591,0.012504924,0.650759137,0.072490689,0.032855681,0.016314573,0
ISIC_0034579,0.121727812,0.026479862,0.039107262,0.006821642,0.719535971,0.055976515,0.020333351,0.010017584,0
ISIC_0034580,0.402094395,0.219417982,0.094945914,0.035689524,0.105039576,0.045928275,0.079332721,0.017551613,0
ISIC_0034581,0.068083419,0.275139717,0.20129448,0.051909298,0.063398636,0.056048239,0.236199244,0.047926966,0
ISIC_0034582,0.126426901,0.206720824,0.11717717,0.043794787,0.192989799,0.12231156,0.154148549,0.036430411,0
ISIC_0034583,0.043858588,0.212755074,0.261746633,0.03583177,0.119917671,0.131171928,0.170801903,0.023916433,0
ISIC_0034584,0.084859315,0.197026085,0.078010626,0.02302942,0.353224069,0.156960953,0.062378205,0.044511326,0
ISIC_0034585,0.181472397,0.047549623,0.034159167,0.008608672,0.637033299,0.067240252,0.012312626,0.011623964,0
ISIC_0034586,0.130756828,0.298150973,0.096980699,0.081917749,0.185453096,0.098834559,0.087296088,0.020610008,0
ISIC_0034587,0.069763767,0.380426868,0.213433316,0.047651312,0.062986595,0.042248699,0.131585356,0.051904086,0
ISIC_0034588,0.370875478,0.049530921,0.059599609,0.014849165,0.389022385,0.065826825,0.038910217,0.011385399,0
ISIC_0034589,0.048468677,0.440633515,0.200591575,0.039082844,0.05263521,0.033017541,0.141246576,0.044324061,0
ISIC_0034590,0.172625294,0.161777587,0.051209621,0.023267183,0.486000529,0.052364605,0.028630418,0.024124764,0
ISIC_0034591,0.087057742,0.191312584,0.262123287,0.068071933,0.143127922,0.109201392,0.099057835,0.040047307,0
ISIC_0034592,0.06883186,0.342944168,0.23593161,0.039926469,0.057300871,0.042406902,0.169847723,0.042810398,0
ISIC_0034593,0.09697088,0.286945978,0.14719319,0.068486793,0.102042376,0.086018827,0.16017161,0.052170345,0
ISIC_0034594,0.043854484,0.546522567,0.105781205,0.031824383,0.068761388,0.070834418,0.094405434,0.038016121,0
ISIC_0034595,0.191503618,0.009728751,0.018115341,0.003557517,0.718789811,0.036091615,0.016962988,0.005250358,0
ISIC_0034596,0.11667179,0.26015547,0.226819427,0.050652162,0.152421142,0.091337233,0.065323947,0.036618829,0
ISIC_0034597,0.158245823,0.062586097,0.09148202,0.032441962,0.512458926,0.076295092,0.039953375,0.026536705,0
ISIC_0034598,0.119811394,0.23649229,0.169317339,0.061638214,0.209746097,0.102040189,0.050506845,0.050447633,0
ISIC_0034599,0.153020698,0.180432146,0.192054467,0.06840121,0.159490287,0.104992215,0.095303986,0.046304989,0
ISIC_0034600,0.091975217,0.311540872,0.136681432,0.060940889,0.1249101,0.085186815,0.142315762,0.046448913,0
ISIC_0034601,0.046657194,0.438647118,0.194546518,0.028908797,0.042528309,0.035603422,0.160882028,0.052226615,0
ISIC_0034602,0.072523275,0.297768796,0.149899782,0.074062867,0.082752768,0.098124332,0.164560045,0.060308135,0
ISIC_0034603,0.032823759,0.289597239,0.329911848,0.018610212,0.057035314,0.054715514,0.18322001,0.034086104,0
ISIC_0034604,0.045551783,0.363578503,0.22015462,0.034849525,0.058763627,0.05432411,0.185861275,0.036916557,0
ISIC_0034605,0.047711802,0.261137072,0.292254749,0.02751546,0.05256453,0.074245434,0.207622649,0.036948304,0
ISIC_0034606,0.204457406,0.18748511,0.166367125,0.048182584,0.230693151,0.071257654,0.05159885,0.039958122,0
ISIC_0034607,0.062304477,0.376743738,0.21547937,0.028909095,0.040471665,0.037997705,0.195496582,0.042597368,0
ISIC_0034608,0.030556378,0.151080988,0.522944279,0.04623772,0.03585229,0.049917795,0.137605061,0.02580549,0
ISIC_0034609,0.059221455,0.353789865,0.205840718,0.047331379,0.070114374,0.040871153,0.182545145,0.040285912,0
ISIC_0034610,0.104401605,0.314018399,0.118348319,0.046073888,0.10038783,0.088045003,0.166173821,0.062551134,0
ISIC_0034611,0.075075653,0.348731516,0.152657104,0.051366077,0.105349866,0.07574101,0.122711251,0.068367523,0
ISIC_0034612,0.040041718,0.180982764,0.416988422,0.021399403,0.040755466,0.078129423,0.186335989,0.035366816,0
ISIC_0034613,0.076275612,0.30522839,0.203947154,0.064550699,0.057321785,0.057366621,0.191449321,0.043860418,0
ISIC_0034614,0.178110368,0.098141594,0.081764772,0.024873807,0.444049645,0.101605538,0.04354204,0.027912235,0
ISIC_0034615,0.073500557,0.015924661,0.020883558,0.003032232,0.804833525,0.04309562,0.030984506,0.007745341,0
ISIC_0034616,0.056400096,0.367752482,0.197084224,0.05505808,0.054878402,0.053042324,0.162349662,0.05343473,0
ISIC_0034617,0.038556756,0.163699655,0.438848256,0.045794624,0.067857718,0.117510751,0.102007588,0.025724652,0
ISIC_0034618,0.023680782,0.148178969,0.552030425,0.052929053,0.043253926,0.079892331,0.068517313,0.0315172,0
ISIC_0034619,0.051913173,0.26808428,0.152493557,0.032004547,0.038026031,0.066355113,0.361412263,0.029711036,0
ISIC_0034620,0.056756437,0.250666984,0.227176799,0.073678384,0.057294216,0.101449485,0.188029628,0.044948067,0
ISIC_0034621,0.047985151,0.190969786,0.417064197,0.039759291,0.053947882,0.106269595,0.112914946,0.031089153,0
ISIC_0034622,0.313126393,0.143562089,0.137211376,0.050048904,0.201112751,0.077528214,0.039136988,0.038273285,0
ISIC_0034623,0.045901495,0.250262685,0.246150505,0.06648729,0.101356741,0.101623329,0.137736028,0.050481927,0
ISIC_0034624,0.023929028,0.558621794,0.183951149,0.016823091,0.031493565,0.03744971,0.117495725,0.030235938,0
ISIC_0034625,0.057551018,0.348993071,0.202852336,0.058238801,0.063186764,0.050414963,0.164893632,0.053869415,0
ISIC_0034626,0.088863558,0.297645476,0.144312712,0.065340333,0.116629754,0.095580086,0.136071572,0.05555651,0
ISIC_0034627,0.066154173,0.0109688,0.011362757,0.003437957,0.84054671,0.040800474,0.019875061,0.006854067,0
ISIC_0034628,0.068410921,0.00797106,0.011754941,0.001247006,0.85510074,0.024208951,0.027233048,0.004073333,0
ISIC_0034629,0.045250325,0.184715846,0.408232642,0.051992461,0.095648739,0.102560241,0.082244609,0.029355137,0
ISIC_0034630,0.042221508,0.365480724,0.259891121,0.027445655,0.051868147,0.05453753,0.166383965,0.03217135,0
ISIC_0034631,0.094120263,0.008456499,0.012000712,0.00149461,0.829745603,0.027263371,0.022529743,0.004389199,0
ISIC_0034632,0.042697757,0.185076953,0.413826286,0.05834138,0.05864449,0.069037924,0.138007188,0.034368022,0
ISIC_0034633,0.085730161,0.010507452,0.012780865,0.00156922,0.811496607,0.063350795,0.012551625,0.002013275,0
ISIC_0034634,0.110550415,0.138940391,0.057990685,0.025066024,0.459929192,0.083296722,0.09883085,0.025395721,0
ISIC_0034635,0.029235171,0.23200027,0.473679389,0.060338868,0.058660339,0.06880218,0.04208475,0.035199033,0
ISIC_0034636,0.063200727,0.382666505,0.205093214,0.038334074,0.050862995,0.038628465,0.174612594,0.046601425,0
ISIC_0034637,0.044577549,0.151799513,0.511578395,0.024444721,0.042528327,0.098600015,0.097320443,0.029151037,0
ISIC_0034638,0.076648004,0.014488239,0.013936602,0.003544687,0.793101032,0.047724864,0.043585286,0.006971287,0
ISIC_0034639,0.008537067,0.795524852,0.108483886,0.005268703,0.011395051,0.017225159,0.043723534,0.009841747,0
ISIC_0034640,0.033304921,0.421935601,0.132930509,0.046359239,0.028724666,0.04563744,0.237220407,0.053887217,0
ISIC_0034641,0.038770952,0.114602816,0.038350171,0.0078228,0.628668769,0.124651248,0.03403824,0.013095005,0
ISIC_0034642,0.201731292,0.129641345,0.107497958,0.032544421,0.328183363,0.104207926,0.071820524,0.024373172,0
ISIC_0034643,0.059208268,0.342216945,0.159813664,0.052214077,0.099556486,0.116536233,0.130434245,0.040020081,0
ISIC_0034644,0.178689533,0.016052118,0.013135005,0.002700758,0.729575262,0.03840689,0.009267772,0.012172661,0
ISIC_0034645,0.080055262,0.312653008,0.181235825,0.053455774,0.109477194,0.073639217,0.118722515,0.070761206,0
ISIC_0034646,0.080101737,0.020369192,0.028078367,0.002468541,0.783242217,0.033945212,0.046383116,0.005411618,0
ISIC_0034648,0.059867562,0.451192733,0.130758373,0.027782033,0.147563471,0.076532217,0.077912158,0.028391452,0
ISIC_0034649,0.073635803,0.332327735,0.197125487,0.054368697,0.081546071,0.052814047,0.150032364,0.058149797,0
ISIC_0034650,0.18972147,0.006654186,0.010115538,0.001646843,0.744893105,0.026161032,0.015097787,0.005710038,0
ISIC_0034651,0.181747928,0.019950104,0.027370052,0.007564882,0.681893298,0.057294576,0.01865638,0.00552278,0
ISIC_0034652,0.114998496,0.046648014,0.100955227,0.035224048,0.435820175,0.154738836,0.076054468,0.035560736,0
ISIC_0034653,0.065926216,0.068125626,0.029163996,0.007619101,0.681922533,0.102044787,0.035920689,0.009277053,0
ISIC_0034654,0.049763884,0.594913165,0.074627476,0.021704574,0.037872929,0.039374764,0.145225185,0.036518024,0
ISIC_0034655,0.136485567,0.189631865,0.044597764,0.003400443,0.474053634,0.053425465,0.092706999,0.005698262,0
ISIC_0034656,0.046240245,0.211129174,0.304650993,0.056483657,0.052200592,0.110840374,0.184916484,0.033538481,0
ISIC_0034657,0.438168673,0.012394383,0.029751056,0.005616924,0.470127252,0.021381652,0.019427041,0.00313302,0
ISIC_0034658,0.085335952,0.415763242,0.113502478,0.0393082,0.099629688,0.076065954,0.103268304,0.067126181,0
ISIC_0034659,0.036572931,0.113775589,0.09653445,0.02329007,0.430782539,0.190837526,0.072002503,0.036204393,0
ISIC_0034660,0.062056985,0.263419619,0.155330369,0.065979192,0.060815966,0.099443352,0.252264399,0.040690117,0
ISIC_0034661,0.11057992,0.164723421,0.162674572,0.046050893,0.091741234,0.164904054,0.22854097,0.030784936,0
ISIC_0034662,0.055760456,0.340166763,0.20517413,0.05705568,0.04971389,0.042233286,0.203067463,0.046828332,0
ISIC_0034663,0.139603081,0.049271684,0.057641567,0.009225571,0.603951119,0.064656017,0.061934611,0.01371635,0
ISIC_0034664,0.068000332,0.092897532,0.052583103,0.016264208,0.658102285,0.063702273,0.0296397,0.018810567,0
ISIC_0034665,0.10381899,0.247132061,0.114513989,0.036206983,0.186196239,0.131520766,0.152038569,0.028572403,0
ISIC_0034666,0.045107478,0.436548544,0.38710375,0.002301105,0.008129545,0.005335307,0.017475914,0.097998358,0
ISIC_0034667,0.063320477,0.446058001,0.131200538,0.054543999,0.078273615,0.068576949,0.08748187,0.070544551,0
ISIC_0034668,0.054232864,0.163536295,0.104930025,0.027934496,0.342865816,0.15472201,0.124017954,0.027760542,0
ISIC_0034669,0.19294775,0.159965038,0.123629876,0.044554736,0.292073666,0.096337524,0.051679265,0.038812145,0
ISIC_0034670,0.011303995,0.093224534,0.761497555,0.024720852,0.014648126,0.034792441,0.050966585,0.008845913,0
ISIC_0034671,0.031449691,0.483166208,0.17704575,0.026106824,0.030557122,0.024653046,0.172965681,0.054055678,0
ISIC_0034672,0.013773579,0.223036918,0.593478476,0.00406304,0.011643101,0.017532528,0.116764313,0.019708045,0
ISIC_0034674,0.119058418,0.241110497,0.207569224,0.043879887,0.173036207,0.102603621,0.082155169,0.030586977,0
ISIC_0034675,0.100066177,0.275918434,0.10912132,0.029965418,0.04679856,0.121883922,0.273690288,0.04255588,0
ISIC_0034676,0.098739097,0.2709236,0.099969839,0.052877129,0.130222331,0.079144684,0.213138473,0.054984847,0
ISIC_0034677,0.072034697,0.359612171,0.143107355,0.04152592,0.139411705,0.093341313,0.087071401,0.063895438,0
ISIC_0034678,0.073161147,0.28260237,0.202602577,0.052982708,0.058049417,0.059884618,0.220201893,0.050515269,0
ISIC_0034679,0.051784584,0.2905393,0.233300732,0.050912548,0.108627077,0.137588386,0.100750719,0.026496653,0
ISIC_0034680,0.105406054,0.035131378,0.04181441,0.006892129,0.690579949,0.078578657,0.030513818,0.011083605,0
ISIC_0034681,0.059779061,0.302725956,0.202535556,0.057869343,0.068964951,0.072286247,0.163340815,0.072498071,0
ISIC_0034682,0.072081092,0.029623639,0.038185008,0.006181599,0.745985013,0.063425884,0.034770578,0.009747187,0
ISIC_0034683,0.068136896,0.312094573,0.186516443,0.064309828,0.061181315,0.072779297,0.176763191,0.058218456,0
ISIC_0034684,0.142354221,0.096957802,0.109801764,0.030573233,0.435232773,0.070071412,0.087115067,0.027893729,0
ISIC_0034685,0.16526353,0.017468875,0.036717118,0.014185736,0.654966468,0.046786468,0.050695705,0.013916099,0
ISIC_0034686,0.070255902,0.216868927,0.109094595,0.043898365,0.218333773,0.119665811,0.187759709,0.034122919,0
ISIC_0034687,0.105431997,0.01289345,0.021897286,0.002042536,0.797678447,0.038422316,0.017740841,0.003893127,0
ISIC_0034688,0.060385988,0.294318272,0.270897076,0.061800645,0.07544543,0.08526461,0.102826996,0.049060985,0
ISIC_0034689,0.034951045,0.287375119,0.044593464,0.010141524,0.434832312,0.047571421,0.129912694,0.01062242,0
ISIC_0034690,0.05308383,0.284065003,0.245775674,0.061218339,0.052795197,0.04668576,0.212974883,0.043401314,0
ISIC_0034691,0.072958048,0.255135852,0.125508034,0.062340744,0.092104814,0.096838864,0.255538723,0.039574921,0
ISIC_0034692,0.076998665,0.213780406,0.205739613,0.052473327,0.195846301,0.139244241,0.072652252,0.043265196,0
ISIC_0034693,0.071058272,0.015186812,0.023748166,0.002927301,0.754664985,0.101467416,0.026629205,0.004317843,0
ISIC_0034694,0.119568934,0.277748149,0.170363514,0.028987001,0.203899748,0.107764074,0.071029242,0.020639337,0
ISIC_0034695,0.217353353,0.069987524,0.096794638,0.027702843,0.414020458,0.086280375,0.06291765,0.024943159,0
ISIC_0034696,0.061233114,0.185704622,0.056463339,0.018280656,0.479708419,0.084731408,0.09225048,0.021627962,0
ISIC_0034697,0.076886434,0.34506188,0.216904899,0.045483425,0.097693413,0.081783283,0.095338421,0.040848245,0
ISIC_0034698,0.069229782,0.307233811,0.100074947,0.035381555,0.164526914,0.12139419,0.158876555,0.043282247,0
ISIC_0034699,0.128410097,0.016200178,0.035907623,0.00617896,0.731747344,0.052328853,0.023264708,0.005962237,0
ISIC_0034700,0.071897187,0.391668709,0.148109093,0.050702112,0.068225438,0.072823991,0.11446563,0.082107839,0
ISIC_0034701,0.04953092,0.238276685,0.243924684,0.05446292,0.048711975,0.099176755,0.227550333,0.038365728,0
ISIC_0034702,0.067133417,0.27417526,0.229691539,0.042052039,0.056010119,0.054703809,0.231252228,0.044981588,0
ISIC_0034703,0.048479453,0.172210728,0.084489838,0.018642653,0.437078687,0.119371092,0.099853092,0.019874455,0
ISIC_0034704,0.067840027,0.354054138,0.142769581,0.052823883,0.105666228,0.072694238,0.128663673,0.075488231,0
ISIC_0034705,0.060356545,0.17852139,0.516568269,0.046623552,0.06919133,0.066490535,0.047422652,0.014825727,0
ISIC_0034706,0.123488998,0.033758202,0.03024545,0.010026489,0.657734082,0.104564977,0.031660693,0.008521109,0
ISIC_0034707,0.121927491,0.342738496,0.119364374,0.048743699,0.144883287,0.06726479,0.094691947,0.060385916,0
ISIC_0034708,0.053989537,0.140362029,0.062159494,0.014963334,0.477355464,0.172748263,0.059922367,0.01849951,0
ISIC_0034709,0.050250204,0.373048851,0.200425616,0.052388125,0.053909279,0.044086386,0.186755361,0.039136178,0
ISIC_0034710,0.138259646,0.039495277,0.065276809,0.022065629,0.630092972,0.05259905,0.023088448,0.02912217,0
ISIC_0034711,0.057828915,0.009109613,0.022054018,0.005079025,0.826130864,0.049017225,0.023787038,0.006993301,0
ISIC_0034712,0.019505312,0.131045896,0.604493299,0.025334557,0.024208174,0.053847197,0.114431265,0.027134299,0
ISIC_0034713,0.067505251,0.306387728,0.273879019,0.054375707,0.075033036,0.072964415,0.107673012,0.042181831,0
ISIC_0034714,0.258164606,0.068847578,0.057444835,0.016993732,0.433435659,0.093563978,0.057340626,0.014208987,0
ISIC_0034715,0.021355735,0.471062806,0.0989664,0.01672335,0.019562455,0.054327381,0.296021913,0.02197996,0
ISIC_0034716,0.055390651,0.397344634,0.201018224,0.040421017,0.051084693,0.039533691,0.171822087,0.043385003,0
ISIC_0034717,0.067516307,0.207207639,0.199485423,0.047753474,0.065156477,0.121959936,0.256493251,0.034427492,0
ISIC_0034718,0.019801256,0.387126844,0.453637739,0.001936412,0.005685624,0.006651671,0.05444102,0.070719433,0
ISIC_0034719,0.008969862,0.235667577,0.554954062,0.00586373,0.01645802,0.009587557,0.157046642,0.01145255,0
ISIC_0034720,0.150665413,0.209242569,0.137101078,0.075623826,0.219530193,0.099369856,0.057932303,0.050534761,0
ISIC_0034721,0.064004993,0.288031461,0.045466475,0.009842162,0.496978203,0.05208899,0.033610862,0.009976854,0
ISIC_0034722,0.049227665,0.412727846,0.110807087,0.038324487,0.038691917,0.063548415,0.25775959,0.028912992,0
ISIC_0034723,0.071814638,0.211610464,0.226027939,0.054548296,0.158097713,0.135332421,0.107301306,0.035267223,0
ISIC_0034724,0.01376738,0.101829415,0.764492467,0.023767475,0.016789059,0.031162516,0.037795276,0.010396413,0
ISIC_0034725,0.172091046,0.037277937,0.078148603,0.021987094,0.51599476,0.101733167,0.062188164,0.010579229,0
ISIC_0034726,0.047955152,0.336879736,0.188187208,0.025995055,0.040367128,0.040001679,0.27297254,0.047641502,0
ISIC_0034727,0.003719737,0.13520259,0.801139238,0.001620727,0.013062909,0.011912314,0.023594426,0.009748058,0
ISIC_0034728,0.051930346,0.403991235,0.178976601,0.05148671,0.094155873,0.080388221,0.085393877,0.053677137,0
ISIC_0034729,0.06005939,0.400523194,0.208663798,0.032327611,0.04654362,0.040240691,0.165594137,0.046047559,0
ISIC_0034730,0.030296345,0.19157474,0.462807816,0.051061017,0.039103642,0.049402765,0.150212368,0.025541308,0
ISIC_0034731,0.179112463,0.016004358,0.040192432,0.009818971,0.651469491,0.062356618,0.031529882,0.009515784,0
ISIC_0034732,0.405216752,0.0980338,0.095178432,0.039828252,0.208233306,0.093398986,0.040939693,0.01917078,0
ISIC_0034733,0.060696733,0.014521002,0.016405181,0.002267904,0.812460445,0.020656677,0.062403964,0.010588093,0
ISIC_0034734,0.070620505,0.229127514,0.284902863,0.062274038,0.055510228,0.08480629,0.171993203,0.040765359,0
ISIC_0034735,0.057800292,0.32501909,0.207843396,0.050518582,0.049290554,0.050523198,0.201923118,0.057081772,0
ISIC_0034736,0.086038779,0.169818258,0.160260222,0.048168511,0.082083495,0.14339532,0.271843872,0.038391543,0
ISIC_0034737,0.221223514,0.01305251,0.024166106,0.002304244,0.671107768,0.037194108,0.027434242,0.003517509,0
ISIC_0034738,0.0416522,0.564590564,0.122365641,0.02985281,0.085313786,0.062485761,0.043117517,0.050621721,0
ISIC_0034739,0.063471319,0.127805126,0.109739545,0.040929014,0.162515761,0.184434524,0.278463802,0.032640908,0
ISIC_0034740,0.086020177,0.299349946,0.149542626,0.051097419,0.143995267,0.078850416,0.129373343,0.061770805,0
ISIC_0034741,0.047017164,0.178189107,0.375894341,0.055505966,0.040343758,0.074354579,0.194559948,0.034135137,0
ISIC_0034742,0.073458064,0.173990676,0.077162705,0.039662999,0.066714746,0.102270945,0.442676412,0.024063452,0
